source,author,title,description,url,urlToImage,publishedAt,content
BBC News,,'England produce finest performance of their lives to dethrone All Blacks',"It was impossible to find an area in which England were not superior to the All Blacks, writes Tom Fordyce.",https://www.bbc.co.uk/sport/rugby-union/50194297,https://ichef.bbci.co.uk/onesport/cps/624/cpsprodpb/693D/production/_109414962_hi057562886.jpg,2019-10-26T14:00:45Z,"Media playback is not supported on this device
Watch the best moments in England's win over All Blacks
This time, against New Zealand in a stone-cold World Cup classic, there was no need to go to boundaries scored.
If England have ever produced a better 80… [+5828 chars]"
Espn.com,,England's Rugby World Cup masterpiece rips the All Blacks apart,"It was always going to take something special to beat New Zealand at a World Cup for the first time in 12 years. Eddie Jones and his men delivered, and then some.",https://www.espn.com/rugby/story/_/id/27931433/england-rugby-world-cup-masterpiece-rips-all-blacks-apart,https://a4.espncdn.com/combiner/i?img=%2Fphoto%2F2019%2F1026%2Fr618439_1296x729_16%2D9.jpg,2019-10-26T12:40:27Z,"YOKOHAMA -- This was as conclusive a win over the All Blacks as you will ever see.
England shattered New Zealand's aura and prevented them from barely firing a shot. The eventual 19-7 scoreline flattered the All Blacks. England were better in every area of t… [+7572 chars]"
Forbes.com,"Steve Busfield, Contributor, Steve Busfield, Contributor https://www.forbes.com/sites/stevenbusfield/","Rugby World Cup 2019 Semi-finals: Preview And How To Watch New Zealand vs England, Wales vs South Africa",Will the northern or the southern hemisphere emerge on top from the Rugby World Cup semi-finals?,https://www.forbes.com/sites/stevenbusfield/2019/10/25/rugby-world-cup-2019-semi-finals-preview-and-how-to-watch-new-zealand-vs-england-wales-vs-south-africa/,https://thumbor.forbes.com/thumbor/600x315/https%3A%2F%2Fspecials-images.forbesimg.com%2Fimageserve%2F1177861380%2F960x0.jpg%3FcropX1%3D0%26cropX2%3D5472%26cropY1%3D282%26cropY2%3D3360,2019-10-25T10:00:00Z,"New Zealand's Beauden Barrett and England's Owen Farrell. England will play against New Zealand in ... [+] their 2019 Rugby World Cup semi-final match on October 26 in Japan.
AFP via Getty Images
Will the northern or the southern hemisphere emerge on top fr… [+7284 chars]"
Fox Sports,AP,"Hurt after loss, Hansen livid at question of NZ's commitment",Steve Hansen was already hurting after the All Blacks' unbeaten streak at the Rugby World Cup was upended by England,https://www.foxsports.com/rugby/story/hurt-after-loss-hansen-livid-at-question-of-nz-s-commitment-102619,https://b.fssta.com/uploads/2016/12/default_image.vresize.1200.630.high.0.png,2019-10-26T13:11:12Z,"YOKOHAMA, Japan (AP) — Already hurting after the All Blacks’ unbeaten streak at the Rugby World Cup was upended by England, New Zealand head coach Steve Hansen was livid when the commitment of his players was called into question.
Hansen had congratulated En… [+3511 chars]"
Telegraph.co.uk,Mick Cleary,England set the tone with response to New Zealand haka but Eddie Jones wants team to finish the job after dethroning 'Gods of Rugby',"Eddie Jones hailed his team&rsquo;s performance at dethroning &lsquo;The Gods of Rugby,&rsquo; to go through to their first World Cup final in 12 years where they will meet the winners of Sunday&rsquo;s semi-final, either South Africa or Wales.",https://www.telegraph.co.uk/rugby-world-cup/2019/10/26/england-set-tone-response-new-zealand-haka-eddie-jones-wants/,https://www.telegraph.co.uk/content/dam/rugby-world-cup/2019/10/26/TELEMMGLPICT000214175108-xlarge_trans_NvBQzQNjv4Bq7OveF7TwW7JLz8c21xumqjCsfG-oHIptZmeh-2ZNsQg.jpeg?imwidth=1200,2019-10-26T12:53:43Z,"I think its quite a disrespectful question to suggest that the All Blacks turned up not being hungry, said Hansen, whose New Zealand career will come to an end with Fridays bronze medal game in Tokyo, a downbeat finale. Theyre desperate to try and win the gam… [+893 chars]"
Dailymail.co.uk,By Hayley Richardson For Mailonline,Belles of Britain! The VERY glamorous Rugby World Cup WAGS cheering on their England and Wales stars,"Rugby fans are in for a treat this weekend with two epic clashes, as England takes on reigning champions New Zealand today and Wales play South Africa tomorrow in the World Cup semi-finals.",https://www.dailymail.co.uk/femail/article-7614253/Belles-Britain-glamorous-Rugby-World-Cup-WAGS-cheering-England-Wales-stars.html,https://i.dailymail.co.uk/1s/2019/10/25/17/20189004-0-image-a-62_1572021120648.jpg,2019-10-26T07:02:57Z,"Rugby fans are in for a treat this weekend with two epic clashes, as England takes on reigning champions New Zealand today and Wales play South Africa tomorrow in the World Cup semi-finals.
The two British sides will no doubt be grateful for the support of t… [+13526 chars]"
Fox Sports,AP,'Slammin' Sam' leads England's destruction of All Blacks,Sam Underhill was at his marauding best in England's 19-7 win over the All Blacks in the Rugby World Cup semifinals on Saturday,https://www.foxsports.com/rugby/story/slammin-sam-leads-england-s-destruction-of-all-blacks-102619,https://b.fssta.com/uploads/2016/12/default_image.vresize.1200.630.high.0.png,2019-10-26T15:21:25Z,"YOKOHAMA, Japan (AP) — It was a statement tackle, the kind of crunching hit that leaves spectators gasping and gives teammates energy.
That it took down New Zealand’s leader made it all the more significant.
Sam Underhill was crouched and lying in wait on E… [+4008 chars]"
Independent,"Jack de Menezes, Jack de Menezes",England vs New Zealand: Eddie Jones and Owen Farrell reveal why they decided to challenge the All Blacks,"England formed a V shape around the All Blacks while they performed the haka, which proved the catalyst for one of the great Rugby World Cup performances",https://www.independent.co.uk/sport/rugby/rugby-union/international/england-vs-new-zealand-rugby-world-cup-2019-haka-challenge-video-watch-eddie-jones-owen-farrell-a9172286.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/26/13/haka.jpg,2019-10-26T11:25:00Z,"England decided on responding to the Haka in order to challenge the rugby gods in New Zealand, with Eddie Jones stressing that that the decision to form a V around the All Blacks was part of a plan to prove just how up they were for their Rugby World Cup semi… [+17881 chars]"
Independent,"Harry Latham-Coyle, Harry Latham-Coyle",Rugby World Cup 2019: Dylan Hartley reveals how Eddie Jones transformed England into elite contenders,The former England captain is confident the team are prepared to upset the All Blacks in the semi-final,https://www.independent.co.uk/sport/rugby/rugby-union/international/rugby-world-cup-2019-england-vs-new-zealand-dylan-hartley-interview-eddie-jones-semifinal-all-blacks-a9170391.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/25/07/dylan-hartley-eddie-jones.jpg,2019-10-25T06:58:00Z,"Eddie is a legend. I loved working with him.
There are few men who know Eddie Jones better than Dylan Hartley. Indeed, there are few men who know Hartley better than Jones.
The former England captain owes plenty to the Australian. Cast your mind back to the… [+15217 chars]"
Independent,"Jack Rathborn, Jack Rathborn",England vs New Zealand: Epic Rugby World Cup victory over All Blacks in 100 amazing pictures,Eddie Jones's side will now play the winner of Wales vs South Africa in next weekend's World Cup final,https://www.independent.co.uk/sport/rugby/rugby-union/international/england-vs-new-zealand-highlights-beat-rugby-world-cup-2019-pictures-a9172106.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/26/11/Mark-Wilson-celebrates-after-England-clinch-victory-over-New-Zealand.jpg,2019-10-26T09:20:00Z,"England produced one of their greatest-ever displays to storm into the Rugby World Cup 2019 final with a 19-7 victory over New Zealand that reduced the reigning champions to a rabble.
From the moment Manu Tuilagi crossed after 97 seconds an extraordinary mat… [+14259 chars]"
Fox Sports,AP,"Gatland, the eternal optimist, urges Wales to 'dream' at RWC","Wales rugby coach Warren Gatland says he is a dreamer and ""probably the greatest optimist in terms of believing something is possible.""",https://www.foxsports.com/rugby/story/gatland-the-eternal-optimist-urges-wales-to-dream-at-rwc-102519,https://b.fssta.com/uploads/2016/12/default_image.vresize.1200.630.high.0.png,2019-10-25T06:27:16Z,"TOKYO (AP) — Wales rugby coach Warren Gatland is a dreamer, so the thought of taking the silver Webb Ellis Cup back to his native New Zealand and his family home in Waihi Beach has invariably crossed his mind.
“One of the things about me,” Gatland said Frida… [+3985 chars]"
Independent,"Chris Ashton, Chris Ashton",England vs New Zealand: How to beat the unbeatable All Blacks – the Chris Ashton column,The 44-cap England wing writes for The Independent on how it feels to have beaten New Zealand seven years ago and why Eddie Jones's squad can achieve the same in the Rugby World Cup semi-finals,https://www.independent.co.uk/sport/rugby/rugby-union/international/england-vs-new-zealand-rugby-world-cup-2019-rwc-chris-ashton-column-beat-all-blacks-manu-tuilagi-a9170586.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/25/09/chris-ashton.jpg,2019-10-25T07:15:00Z,"Its a special name because its not what theyre called, yet we all know them as the All Blacks. Its a name that puts the fear of God into everybody when youre playing them because they have been forever and a day the best team in the world. But theres also a b… [+9218 chars]"
Independent,"Jack Tarrant, Jack Tarrant",Wales vs South Africa: Siya Kolisi wants Springboks to emulate great sides of the past the united Rainbow Nation,The captain wants to unite the Rainbow Nation with victory in Japan,https://www.independent.co.uk/sport/rugby/rugby-union/international/wales-vs-south-africa-siya-kolisi-springboks-japan-rugby-world-cup-2019-a9171951.html,https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/10/26/08/Siya-Kolisi-wants-the-Springboks-to-take-inspiration-from-the-previous-great-teams.jpg,2019-10-26T06:07:00Z,"Springboks captain Siya Kolisi knows what an impact winning the Rugby World Cup can have on his country, having seen how uplifting victories in 1995 and 2007 were for South Africa.
On the eve of leading his team into a World Cup semi-final against Wales on S… [+8788 chars]"
Telegraph.co.uk,Telegraph Sport,"England v New Zealand, Rugby World Cup 2019 semi-final: What time is kick-off, what TV channel is it on and what are the latest odds?",What is it?,https://www.telegraph.co.uk/rugby-world-cup/2019/10/25/england-vs-new-zealand-rugby-world-cup-2019-semi-final-kick-off-time/,https://www.telegraph.co.uk/content/dam/rugby-world-cup/2019/10/19/TELEMMGLPICT000213463698-xlarge_trans_NvBQzQNjv4BqpVlberWd9EgFPZtcLiMQfyf2A9a6I9YchsjMeADBa08.jpeg?imwidth=1200,2019-10-25T06:59:20Z,"Certainly England will provide a better test for the holders, having earlier thrashed Australia 40-16 in the first quarter-final in Oita. 
New Zealand's route
MATCH ONE
New Zealand 23 South Africa 13... International Stadium Yokohama... Saturday, September… [+992 chars]"
Firstpost.com,Agence France-Presse,Rugby World Cup 2019: England hope to stop New Zealand juggernaut in blockbuster semi-final clash,Reigning champions New Zealand and England clash in a heavyweight Rugby World Cup semi-final on Saturday after a build-up marked by spying claims and a game of tactical cat-and-mouse. The post Rugby World Cup 2019: England hope to stop New Zealand juggernaut …,https://www.firstpost.com/sports/rugby-world-cup-2019-england-hope-to-stop-new-zealand-juggernaut-in-blockbuster-semi-final-clash-7558351.html,https://images.firstpost.com/wp-content/uploads/2019/10/England-rugby-training-New-Zealand-AP-social.jpg,2019-10-26T07:43:49Z,"Yokohama: Reigning champions New Zealand and England clash in a heavyweight Rugby World Cup semi-final on Saturday after a build-up marked by spying claims and a game of tactical cat-and-mouse.
The All Blacks are defending a record 18-match World Cup winning… [+3566 chars]"
Seattletimes.com,John Pye,Scrum to be crucial in New Zealand vs England semifinal,"TOKYO (AP) — It’s the contest within the contest. A collision between two masses of muscle, the scrum will be pivotal in the Rugby World Cup semifinal between defending champion New Zealand and England, which prides itself on being dominant at the set piece. …",https://www.seattletimes.com/sports/scrum-to-be-crucial-in-new-zealand-vs-england-semifinal/,https://www.seattletimes.com/wp-content/themes/st_refresh/img/st-meta-facebook.png,2019-10-25T09:09:09Z,"TOKYO (AP) It’s the contest within the contest. A collision between two masses of muscle, the scrum will be pivotal in the Rugby World Cup semifinal between defending champion New Zealand and England, which prides itself on being dominant at the set piece.
E… [+3713 chars]"
Fox Sports,,"'It won't be the prettiest': Wales, Springboks meet in semis","'It won't be the prettiest': Wales, Springboks meet in semis",https://www.foxsports.com/rugby/story/it-won-t-be-the-prettiest-wales-springboks-meet-in-semis-102519,https://b.fssta.com/uploads/2016/12/default_image.vresize.1200.630.high.0.png,2019-10-25T09:29:28Z,"TOKYO (AP) — Wales and South Africa have gone about their business quietly in Tokyo this week, avoiding the barbs, cheap shots, claims and counter-claims that have marked the buildup to the other Rugby World Cup semifinal this weekend.
New Zealand vs. Englan… [+3261 chars]"
Seattletimes.com,John Pye,"Hurt after loss, Hansen livid at question of NZ’s commitment","YOKOHAMA, Japan (AP) — Already hurting after the All Blacks’ unbeaten streak at the Rugby World Cup was upended by England, New Zealand head coach Steve Hansen was livid when the commitment of his players was called into question. Hansen had congratulated Eng…",https://www.seattletimes.com/sports/hurt-after-loss-hansen-livid-at-question-of-nzs-commitment/,https://static.seattletimes.com/wp-content/uploads/2019/10/urn-publicid-ap-org-2018e96c4fdf47f7af8a6454ac26ccf5Japan_Rugby_WCup_New_Zealand_England_24563-1200x630.jpg,2019-10-26T13:11:12Z,"YOKOHAMA, Japan (AP) Already hurting after the All Blacks’ unbeaten streak at the Rugby World Cup was upended by England, New Zealand head coach Steve Hansen was livid when the commitment of his players was called into question.
Hansen had congratulated Engl… [+3605 chars]"
Firstpost.com,Agence France-Presse,"Rugby World Cup 2019: ‘We owe them one’, Wales seek revenge against South Africa in semi-final","Six Nations champions Wales will be out for revenge in their Rugby World Cup semi-final against Rugby Championship title-holders South Africa in Yokohama on Sunday. The post Rugby World Cup 2019: ‘We owe them one’, Wales seek revenge against South Africa in s…",https://www.firstpost.com/sports/rugby-world-cup-2019-we-owe-them-one-wales-seek-revenge-against-south-africa-in-semi-final-7558361.html,https://images.firstpost.com/wp-content/uploads/2019/10/Wales-training-South-Africa-semi-final-RWC-AP-social.jpg,2019-10-26T08:32:12Z,"Yokohama: Six Nations champions Wales will be out for revenge in their Rugby World Cup semi-final against Rugby Championship title-holders South Africa in Yokohama on Sunday.
While the Welsh have won the last four Tests between the two sides (after winning j… [+3619 chars]"
Stuff.co.nz,TONY SMITH,All Blacks v England: Warren Gatland and Jamie Joseph head list of All Blacks coaching alternatives,"ANAYLSIS: Should the All Blacks go with a left-field candidate as next coach, or a tried and tested performer, or give Ian Foster the benefit of the doubt?",https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116955025/all-blacks-v-england-warren-gatland-and-jamie-joseph-head-list-of-all-blacks-coaching-alternatives,https://resources.stuff.co.nz/content/dam/images/1/x/m/r/4/u/image.related.StuffLandscapeSixteenByNine.1420x800.1xmr2p.png/1572124115455.jpg,2019-10-26T21:08:35Z,"ANALYSIS:  If Ian Foster is no longer a lay-down mizere for the job as the next All Blacks' coach, who are the leading contenders for Steve Hansen's old gig when he steps down after the Rugby World Cup?
 New Zealand Rugby - led by new chief executive Mark Ro… [+5440 chars]"
Seattletimes.com,STEVE DOUGLAS,"‘It won’t be the prettiest’: Wales, Springboks meet in semis","TOKYO (AP) — Wales and South Africa have gone about their business quietly in Tokyo this week, avoiding the barbs, cheap shots, claims and counter-claims that have marked the buildup to the other Rugby World Cup semifinal this weekend. New Zealand vs. England…",https://www.seattletimes.com/sports/it-wont-be-the-prettiest-wales-springboks-meet-in-semis/,https://www.seattletimes.com/wp-content/themes/st_refresh/img/st-meta-facebook.png,2019-10-25T09:29:28Z,"TOKYO (AP) Wales and South Africa have gone about their business quietly in Tokyo this week, avoiding the barbs, cheap shots, claims and counter-claims that have marked the buildup to the other Rugby World Cup semifinal this weekend.
New Zealand vs. England,… [+4148 chars]"
Japantoday.com,,Semifinalists may spring some surprises at Rugby World Cup,"Teams that will contest the Rugby World Cup semifinals this weekend keep few secrets from each other. England and New Zealand, Wales and South Africa have played each other often enough, have studied each rival's form so thoroughly, have subjected their oppon…",https://japantoday.com/category/rugby-world-cup-2019/semifinalists-may-spring-some-surprises-at-rugby-world-cup,,2019-10-25T07:06:59Z,"Teams that will contest the Rugby World Cup semifinals this weekend keep few secrets from each other.
England and New Zealand, Wales and South Africa have played each other often enough, have studied each rival's form so thoroughly, have subjected their oppo… [+4276 chars]"
Stuff.co.nz,BRITTNEY DEGUARA,All Blacks v England: Teams bow heads to honour 80 victims of Typhoon Hagibis,Teams take a moment to honour the 80 people killed by Typhoon Hagibis two weeks ago.,https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116955676/all-blacks-v-england-teams-bow-heads-to-honour-80-victims-of-typhoon-hagibis,https://resources.stuff.co.nz/content/dam/images/1/x/m/r/n/v/image.related.StuffLandscapeSixteenByNine.1420x800.1xmrks.png/1572128992802.jpg,2019-10-26T22:29:50Z,"It's been two weeks since Typhoon Hagibis ripped through parts of Japan, devastating towns and killing many. 
 At least 80 people died when strong winds and historic rainfall resulted in flooding and landslides.
 Making landfall in the middle of the Rugby W… [+3610 chars]"
Japantoday.com,,"Job not done yet, warns England's Super Maro","Towering lock Maro Itoje warned England the job wasn't done yet after he inspired a stunning Rugby World Cup semifinal victory over New Zealand with a man-of-the-match performance on Saturday. Itoje, who hounded the All Blacks at the breakdown and led the lin…",https://japantoday.com/category/rugby-world-cup-2019/job-not-done-yet-warns-england%27s-super-maro,,2019-10-26T22:02:02Z,"Towering lock Maro Itoje warned England the job wasn't done yet after he inspired a stunning Rugby World Cup semifinal victory over New Zealand with a man-of-the-match performance on Saturday.
Itoje, who hounded the All Blacks at the breakdown and led the li… [+1377 chars]"
Japantoday.com,,"Wales, Springboks seek to shrug off injuries in World Cup semifinal",Six Nations champions Wales will be out for revenge in their Rugby World Cup semifinal against Rugby Championship title-holders South Africa in Yokohama on Sunday. While the Welsh have won the last four tests between the two sides (after winning just two of t…,https://japantoday.com/category/rugby-world-cup-2019/wales-springboks-seek-to-shrug-off-injuries-in-world-cup-semi-final,,2019-10-26T22:03:14Z,"Six Nations champions Wales will be out for revenge in their Rugby World Cup semifinal against Rugby Championship title-holders South Africa in Yokohama on Sunday.
While the Welsh have won the last four tests between the two sides (after winning just two of … [+3293 chars]"
Mirror.co.uk,mirrornews@mirror.co.uk (Liam Prenderville),England train in torrential conditions after fresh typhoon ahead of Rugby World Cup 2019 semi-final,England are bidding to make the final of the Rugby World Cup as they take on New Zealand this weekend,https://www.mirror.co.uk/sport/rugby-union/england-train-torrential-conditions-after-20720491,https://i2-prod.mirror.co.uk/incoming/article20720477.ece/ALTERNATES/s1200/0_England-Captains-Run-Press-Conference.jpg,2019-10-25T07:27:03Z,"England's players trained in torrential train ahead of their World Cup semi-final against New Zealand.
Eddie Jones' men had managed to escape Typhoon Hagibis a fortnight ago but got a taste of Japanese weather on Friday.
The torrential rain was brought by T… [+2227 chars]"
Mirror.co.uk,mirrornews@mirror.co.uk (Matt Maltby),Sir Clive Woodward and Jonny Wilkinson hail England 'superheroes' after New Zealand win,England produced one of their greatest-ever displays to storm into the 2019 Rugby World Cup final,https://www.mirror.co.uk/sport/rugby-union/sir-clive-woodward-jonny-wilkinson-20728780,https://i2-prod.mirror.co.uk/incoming/article20728770.ece/ALTERNATES/s1200/0_RUGBYU-WC-2019-MATCH45-ENG-NZL.jpg,2019-10-26T10:28:05Z,"England's 2003 World Cup winners Sir Clive Woodward and Jonny Wilkinson hailed Eddie Jones' Red Rose ""superheroes"" following their stunning semi-final triumph over New Zealand.
Jones' side produced one of their greatest-ever displays to storm into the World … [+1787 chars]"
Stuff.co.nz,JOSEPH PEARSON,All Blacks v England: England player ratings in Rugby World Cup semifinal win over NZ,OPINION: Owen Farrell not vintage but his forwards were too good for the ABs as England marched into the final.,https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116949556/all-blacks-v-england-england-player-ratings-in-rugby-world-cup-semifinal-win-over-nz,https://resources.stuff.co.nz/content/dam/images/1/x/m/o/r/s/image.related.StuffLandscapeSixteenByNine.1420x800.1xmmus.png/1572084437751.jpg,2019-10-26T10:07:17Z,"OPINION: England knocked the All Blacks out of the Rugby World Cup with a dominant 19-7 semifinal victory in Yokohama on Saturday night.
 Here are their player ratings. England will play either Wales or South Africa in their fourth World Cup final on Novembe… [+4664 chars]"
Stuff.co.nz,MARC HINTON IN YOKOHAMA,"All Blacks v England: Eddie Jones puts celebrations on hold, keeps feet on ground","As big as the semifinal victory over New Zealand was, the England coach has quick;lyu refocused on the one that really matters.",https://www.stuff.co.nz/sport/rugby/rugby-world-cup/rwc-2019-japan/116953617/all-blacks-v-england-eddie-jones-puts-celebrations-on-hold-keeps-feet-on-ground,https://resources.stuff.co.nz/content/dam/images/1/x/m/o/a/d/image.related.StuffLandscapeSixteenByNine.1420x800.1xmpzl.png/1572117273057.jpg,2019-10-26T19:14:30Z,"""Just another week, mate."" With that England's devilishly clever little coaching genius, Eddie Jones, put to bed the upshot of what might be the finest victory of his storied rugby career.
 We all expected Jones' happy face after a monumental 19-7 defeat of … [+4873 chars]"
Stuff.co.nz,TARA SHASKEY,Rugby World Cup: Semifinal showdown taken to the streets Anchorman style,"Ron Burgundy, or should we say Steve Hansen, is ready for the semis. ""Let's do this.""",https://www.stuff.co.nz/sport/rugby/rugby-world-cup/116948214/rugby-world-cup-semifinal-showdown-taken-to-the-streets-anchorman-style,https://resources.stuff.co.nz/content/dam/images/1/x/m/m/f/v/image.related.StuffLandscapeSixteenByNine.1420x800.1xmlti.png/1572055994458.jpg,2019-10-26T02:13:12Z,"As the Rugby World Cup (RWC) gears up for a weekend of semifinal clashes the surviving teams have had a face-off in the streets - Anchorman style.
 Hours before New Zealand takes on England, the official RWC Facebook Page posted a spoof of players from Engla… [+1723 chars]"
Independent.ie,"By Alistair Mason, PA",England fans join in Wonderwall singalong after World Cup semi-final win,England fans celebrated their side’s Rugby World Cup semi-final victory with an Oasis singalong.,https://www.independent.ie/world-news/and-finally/england-fans-join-in-wonderwall-singalong-after-world-cup-semifinal-win-38633602.html,https://www.independent.ie/world-news/and-finally/article38633598.ece/ALTERNATES/h342/ipanews_5c77deb7-06c7-4416-b9dd-131e0bf9ebaf_1,2019-10-26T15:55:55Z,"Eddie Jones team produced an impressive performance to outclass favourites New Zealand in Yokohama on Saturday, coming away with a 19-7 win to set up a final against either South Africa or Wales.
.@EnglandRugby fans celebrate with @oasis classic after famous… [+1302 chars]"
